species,title_abstract,microsp_in_text,hosts_in_text,microsp_in_text_matches,hosts_in_text_matches,pred_microsp,pred_hosts,pred_microsp_matches,pred_hosts_matches,tp_strict_hosts,tp_permissive_hosts,fp_strict_hosts,fp_permissive_hosts,fn_strict_hosts,fn_permissive_hosts,tp_strict_microsp,tp_permissive_microsp,fp_strict_microsp,fp_permissive_microsp,fn_strict_microsp,fn_permissive_microsp
Abelspora portucalensis (1),"Fine structure of the microsporidan Abelspora portucalensis gen.n., sp.n. (Microsporida) parasite of the hepatopancreas of Carcinus maenas (Crustacea, Decapoda). A new species of a microsporidan, Abelspora portucalensis, was found in the hepatopancreas of Carcinus maenas. forming white xenomas. Each xenoma seems to consist of an aggregate of hypertrophic host cells in which the parasite develops and proliferates. This cytozoic microsporidan being characterized by one uninucleate schizont giving rise to two sporonts. each originating two sporoblasts, resulting in two spores within a persistent sporophorous vacuole (pansporoblast) should be included in a new family Abelsporidue. In fresh smears most spores were 3.1-3.2 um long and 1.2-1.4 um wide. Fixed, stained, and observed in SUS mature spores measured 3.1 ± 0.08 x 1.3 ± 0.06 um (n = 25 measurements). Spore cytoplasm was dense and granular. Polyribosomes were arranged in helicoidal tape form. The polar filament was anisofilar and consisted of a single coil with 5-6 turns. The anchoring disc and and the anterior zone of the filament are surrounded by the polaroplast composed of two usual zones. In the anterior zone, the membrane of the polar filament is in continuity with the membranes of the polaroplast. The appearance of a microsporidan with described nuclear divisions in life cycle. spores shape and size. polaroplast and polar filament morphology and identity of the host suggests that we may erect a new genus Abelspora and a new species A. portucalensis (Portugal = Portucalem).",Abelspora portucalensis,Carcinus maenas,37-197; 1516-1531,124-257,NA,Abelsporidue; Abelspora; microsporidan; Carcinus maenas; Abelspora portucalensis; A. portucalensis; Microsporida,NA,673-684; 37-197; 23-182; 124-257; 37-197; 1516-1531; 23-76,1,,6,,0,,0,,0,,2,
Acarispora falculifera,"Ultrastructural characterization of Acarispora falculifera n.gen., n.sp., a new microsporidium (Opisthokonta: Chytridiopsida) from the feather mite Falculifer rostratus (Astigmata: Pterolichoidea). Only about 20 species of microsporidia have been described from mites. All except one species produce typical spores with a long polar filament and a polaroplast. This paper is the first study of an atypical microsporidium infection in a feather mite (Falculifer rostratus). The infection of the pigeon feather mite is restricted to the colon epithelium where it leads to hypertrophy of the concerned cells. During sporogony, a multinucleate plasmodial aggregate is formed within a sporont (endogenous sporogony resulting in a polysporophorous vesicle). The cisterns delimiting the single sporoblasts later form the spore walls. Sporogonial stages are in direct contact to the host cell cytoplasm. Merogonial stages were not present. Spores are tiny (3.6 μm × 2.6 μm), broad oval in form and monokaryotic. The spore wall of mature spores consists of a three-layered endospore and a thin, electron-dense, wavy exospore. The polar filament is anisofilar and completely coiled in 3–4 turns. In cross-sections, it has a star-like appearance because the electron-dense core forms rounded compartments of lucent material at its surface. In superficial sections, this results in a honeycomb-like pattern. A polaroplast is missing. The polar filament arises subapically at a polar sac that lacks an internal anchoring disk. These atypical spore structures clearly classify the species from the feather mite as a member of the order Chytridiopsida. It could not be clearly affiliated to one of the known genera, so we created a new genus, Acarispora, with the species A. Falculifera.",Acarispora falculifera,Falculifer rostratus,37-58; 1758-1771,149-451,NA,Falculifer rostratus; mite; feather mite; Opisthokonta; Chytridiopsida; Astigmata; Falculifera; Acarispora; pigeon feather mite; Pterolichoidea,NA,149-451; 144-263; 136-437; 97-108; 111-1623; 171-179; 48-1761; 37-1729; 495-513; 182-195,1,,9,,0,,0,,0,,2,
Agglomerata cladocera (siberian isolate),"Microsporidia Alfvenia sibirica sp. n. and Agglomerata cladocera (Pfeiffer) 1895, from Siberian microcrustaceans and phylogenetic relationships within the “Aquatic outgroup” lineage of fresh water microsporidia. Here we report on two microsporidia from freshwater crustaceans collected during the ongoing survey for microsporidia in the river Karasuk and adjacent waterbodies (Novosibirsk region, Western Siberia). The first species parasitized hypoderm and fat body of a cyclopid Cyclops sp. (Maxillopoda, Copedoda) and produced oval spores, measured 2.0×3.6μm (fixed) enclosed individually or in small groups in fragile sporophorous vesicles (SVs). We describe it here as Alfvenia sibirica sp. n. The second species infected the same tissues of a cladoceran Daphnia magna (Branchiopoda, Phyllopoda). Its spores were pyriform, 2.3×4.0μm (fixed), and resided in relatively persistent SVs in groups of 8–16. This species was identified as a Siberian isolate (Si) of Agglomerata cladocera (Pfeifer) because ultrastructurally it was hardly distinguishable from A. cladocera recorded from England from the same host (Larsson et al., 1996). A. cladocera (Si) shared 99% SSU rDNA sequence similarity to Binucleata daphniae from D. magna collected in Belgium (Refardt et al., 2008). The major outcome of our work is that we present molecular (SSUrDNA) characterization coupled with EM description, for representatives of two genera, Alfvenia (encompasses 3 described so far species) and Agglomerata (7 species), which allowed us to place these two genera on the phylogenetic tree. We also summarized the literature data on Alfvenia and Agglomerata spp., and provided their comparative morphological analysis. These two genera belong to so called “Aquatic outgroup” (Vossbrinck et al., 2004), a poorly resolved lineage, a sister to Amblyosporidae. This lineage probably includes majority of fresh water forms of microsporidia, most of which remain undescribed. SSUrDNA-based phylogenetic analysis and analysis of hosts suggest that diversification within the “Aquatic outgroup” could have been connected with the host switch from dipterans or copepods to cladocerans that had occurred in some ancestral Amblyospora-related lineage(s).",Agglomerata cladocera; Alfvenia sibirica,Daphnia magna; Cyclops sp.,44-966; 1059-1137; 15-675,761-773; 1223-1230; 482-492,Binucleata daphniae; Agglomerata cladocera; Alfvenia sibirica; Alfvenia and; A. cladocera; Agglomerata spp,Binucleata daphniae; Copedoda; Aquatic; Amblyospora; Agglomerata; Maxillopoda; Agglomerata cladocera (Pfeifer); Amblyosporidae; A. cladocera; Alfvenia sibirica sp.; Branchiopoda; Phyllopoda; Agglomerata cladocera (Pfeiffer) 1895; Daphnia magna; A. cladocera (Si); Cyclops sp.; Agglomerata spp.; D. magna; Alfvenia; cladoceran,1198-1216; 44-966; 15-675; 1617-1628; 1059-1137; 1630-1644,1198-1216; 508-515; 157-1741; 2196-2206; 44-966; 495-505; 966-996; 1825-1838; 1059-1137; 15-675; 776-787; 790-799; 44-80; 761-773; 1137-1153; 482-492; 1630-1645; 1223-1230; 15-675; 750-2148,3,,17,,0,,3,,3,,0,
Agglomerata connexa,"Ultrastructural study of Agglomerata connexa sp. nov. (Microspora, Duboscqiidae), a new microsporidian parasite of Daphnia longispina (Cladocera, Daphniidae). The new microsporidium, Agglomerata connexa sp. nov., is described, based primarily on ultrastructural characteristies. The parasite infeets the adipose tissue of Daphnia longispina O.F. Müller, 1785. All life cycle stages have isolated nuclei. Sporogonial reproduction is by rosette- or finger-like budding. Sporophorous vesicles contain not more than 4 mature spores, most vesicles are monosporous, and usually devoid of inclusions. Rare aggregates of tubules are visible inside multisporaus and outside of individual sporophorous vesicles. Often two or moreindividual vesieles form a chain-like strueture. Unfixed spores are pyriform, measuring 4.08 ± 0.27 x 2.72 ± 0.24 um. The exospore is layered, approximately 30 nm thick. The polar filament is isofilar, 140 nm wide, making 5-7 coils in the posterior half of the spore. The polaroplast has three subdivisions: wide lamellae, narrow lamellae and tubules. Diserimination from other microsporidian species is discussed.",Agglomerata connexa,Daphnia longispina,26-184,116-323,Agglomerata connexa,Daphnia longispina O.F.; Agglomerata connexa sp. nov.; Duboscqiidae; microsporidian; Microspora; Cladocera,26-184,323-345; 26-184; 68-79; 89-1098; 56-65; 136-144,0,,6,,1,,1,,0,,0,
Agglomerata daphnia,"Morphological and molecular characterization of a new species, Agglomerata daphniae n. sp. from the hypoderm of Daphnia magna (Crustacea: Daphniidae). A new microsporidian species was described from the hypoderm of Daphnia magna sampled from gibel carp (Carassius auratus gibelio) ponds located in Wuhan city, China. The infected cladocerans generally appeared opaque due to numerous plasmodia distributed in the host integument. The earliest stages observed were uninucleate meronts that were in direct contact with the host cell cytoplasm. Meronts developed into multinucleate sporogonial plasmodia enclosed in sporophorous vesicles. Sporoblasts were produced by the rosette-like division of sporogonial division. Mature spores were pyriform and monokaryotic, measuring 4.48 ± 0.09 (4.34-4.65) µm long and 2.40 ± 0.08 (2.18-2.54) µm wide. The polaroplast was bipartite with loose anterior lamellae and tight posterior lamellae. Polar filaments, arranged in two rows, were anisofilar with two wider anterior coils, and five narrower posterior coils. The exospore was covered with fibrous secretions and was composed of four layers. Phylogenetic analysis based on the obtained SSU rDNA sequence, indicated that the present species clustered with three unidentified Daphnia pulicaria-infecting microsporidia with high support values to form a monophyletic lineage, rather than with the congener, Agglomerata cladocera. The barcode motif of the internal transcribed spacer (ITS) region of the novel species was unique among representatives of the ""Agglomeratidae"" sensu clade (Vávra et al., 2018). Based on the morphological characters and SSU rDNA-inferred phylogenetic analyses, a new species was erected and named as Agglomerata daphniae n. sp. This is the first report of zooplankton-infecting microsporidia in China.",Agglomerata daphnia,Daphnia magna,64-1719,113-216,Agglomerata cladocera; Agglomerata daphniae,Agglomerata cladocera; Daphnia pulicaria; Agglomerata daphniae; Carassius auratus gibelio; Daphniidae; Agglomeratidae; gibel carp; Daphnia magna,1396-1416; 64-1719,1396-1416; 1266-1282; 64-1719; 255-279; 139-148; 1547-1560; 243-252; 113-216,1,,7,,0,,1,,1,,0,
Agglomerata lacrima,"Ultrastructure and light microscopic cytology of Agglomerata lacrima n. sp. (Microspora, Duboscqiidae), a microsporidian parasite of Acanthocyclops vernalis (Copepoda, Cyclopidae). Agglomerata lacrima n. sp. is the first species of the genus described from a copepod host (Acanthocyclops vernalis.) It was studied using light- and electron-microscopy. All stages of the life-cycle had isolated nuclei. The earliest stages found were uninucleate merozoites. Sporogony produced 4-12 (mostly 8) pyriform spores by rosette-like budding within a fragile sporophorous vesicle. Live spores measured 4.4 +/- 0.2 x 2.6 +/- 0.2 μm, and fixed spores measured 3.7 +/- 0.2 x 1.6 +/- 0.2 μm. The exospore was constructed of 4 layers. The anisofilar polar filament made 5-6 coils in the posterior half of the spore. The polaroplast had an anterior part with wide lamellae (chambers), followed by a second zone of narrow lamellae. Tubule-like structures which might constitute a third polaroplast region were present immediately anterior to the first filament coil. Cytological characteristics and the generic position of the species are discussed, and it is compared to related or resembling species, and to all previously reported microsporidian species from copepods.",Agglomerata lacrima,Acanthocyclops vernalis,50-182,134-274,Agglomerata lacrima,Duboscqiidae; Cyclopidae; microsporidian; Agglomerata lacrima; Microspora; Acanthocyclops vernalis,50-182,90-101; 169-178; 107-1218; 50-182; 78-87; 134-274,1,,5,,0,,1,,0,,0,
Agglomerata volgensae,"Light and electron microscopic study of Agglomerata volgensae n. sp. (Microspora: Dubosqiidae), a new microsporidian parasite of Daphnia magna (Crustacea: Daphniidae). The new microsporidium Agglomerata volgensae n. sp. is described based on light microscopic and ultrastructural characteristics. The parasite invades the hypoderm and adipose tissue of Daphnia magna and causes hypertrophy. All life cycle stages have isolated nuclei. Sporogonial plasmodia divide by rosette-like division, producing 4-16, usually 8, sporoblasts. A sporophorous vesicle is initiated after the first nuclear division of the sporont. The fragile vesicle either collects all daughter cells of the sporont, or the vesicle divides together with the plasmodium to enclose spores in individual sporophorous vesicles. Fibril-like projections connect the exospore with the envelope of the sporophorous vesicle. Tubules, with walls of exospore material, are formed together with the sporoblasts. Mature spores are pyriform with pointed anterior pole and an obliquely positioned posterior vacuole. Unfixed spores measure 3.2-3.7x1.7-2.0 μm. The exospore is layered, approximately 38 nm thick. The polar filament is lightly anisofilar with 2-3 wide anterior coils, and 2-3 more narrow posterior coils, in a single layer of coils in the posterior half of the spore. The polaroplast has two regions: irregular wide lamellae or chambers surrounding the straight part of the filament, and more loosely arranged narrow lamellae in the coil region. The discrimination from other microsporidian species and the systematic position are briefly discussed.",Agglomerata volgensae,Daphnia magna,41-192,130-354,Agglomerata volgensae,Agglomerata volgensae; Dubosqiidae; microsporidian; Microspora; Daphnia magna,41-192,41-192; 83-93; 103-1545; 71-80; 130-354,1,,4,,0,,1,,0,,0,
Agmasoma aquinoae,"Note to Establish as a New Species a Previously Reported Microsporidium of Philippine Prawns. A previously reported microsporidium in Penaeus merguiensis de Man, 1888(Decapoda,Penaeidae). in the Philippines has been identified as a species of Agmasoma Hazard & Oldacre, 1975, and named Agmasoma aquinoae n. sp. (Microsponda, Thelohaniidae).",Agmasoma aquinoae,Penaeus merguiensis,287-303,135-153,Agmasoma aquinoae; Microsporidium of; Agmasoma Hazard,Agmasoma aquinoae; Microsponda; 1888(Decapoda; Thelohaniidae; Philippine Prawns; Agmasoma Hazard & Oldacre; Penaeidae,287-303; 58-74; 244-258,287-303; 313-323; 163-175; 326-338; 76-92; 244-268; 177-185,0,,7,,1,,1,,2,,0,
Alfvenia ceriodaphniae,"Новая микроспоридия Alfvenia ceriodaphniae sp. n. из Ceriodaphnia reticulata (Crustacea: Cladocera). :7.Видтманн СС, Соколова ЮЯ, Vidtmann SS, Sokolova YY. Новая микроспоридия Alfvenia ceriodaphniae sp. n. из Ceriodaphnia reticulata (Crustacea: Cladocera). On the basis of electronmicroscopic data the description of Alfvenia ceriodaphniae sp. n. from Ceriodaphnia reticulata (Crustacea, Cladocera) is presented. The nuclear apparatus of meronts is diplokariotic. Sporonts, sporoblasts and spores are uninuclear. The sporogonial Plasmodium undertakes the rosette-like division with the formation of sporoblasts. Spores are egg-shaped, their size: 4.5(4.2-4.8) X 3.3(2.9-3.5) ц т . Evry spore lays individually inside the envelope, that is formed from the external layer of the sporoblast wall. Polar tube is isofillar, forming 8 - 9 coils. Polaroplast is consisted of the lamellar and chamber parts. The site of parasite localisation is crustacean hypoderm.",Alfvenia ceriodaphniae,Ceriodaphniae,21-177,30-186; 30-186,Alfvenia ceriodaphniae,Alfvenia ceriodaphniae; Cladocera; Ceriodaphnia reticulata; Crustacea,21-177,21-177; 90-246; 54-210; 79-235,0,,4,,2,,1,,0,,0,
Alloglugea bufonis,"Alloglugea bufonis nov. gen., nov. sp. (Microsporea:Glugeidae), a microsporidian of Bufo marinus tadpoles and metamorphosing toads (Amphibia:Anura) from Amazonian Brazil. A microsporidian infection, due to Alloglugea bufonis nov. gen., nov. sp., is described in the tadpoles and newly metamorphosed toads of Bufo marinus from a lake near Belem, Para, north Brazil. Xenomas occur either singly in the lamina propria of the intestine, or aggregated into cystic bodies of up to 0.2 mm diameter, which emerge above the intestine surface. The xenoma is bounded by a folded plasmalemma with pinocytotic depressions, and there is a central, enlarged nucleus. Plasmodial stages and elongate meronts differentiate ~ n t o ribbon-shaped sporonts and single-nucleated sporo- blasts. The spore cytoplasm is invaginated at the posterior end. Spores escape from the mature xeno- mas into reticuloendothelial cells of the liver, spleen and kidneys of the tadpoles and newly metamorphosed toads, but infection is gradually lost after metamorphosis.",Alloglugea bufonis,Bufo marinus,1-207,85-309,NA,Anura; Bufo marinus tadpoles; Alloglugea bufonis nov. gen; microsporidian; Bufo marinus; Glugeidae,NA,142-146; 85-105; 1-207; 67-174; 85-309; 53-61,1,,5,,0,,0,,0,,1,
